example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
0151d7cc8a7cef06ea32,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7102265,256,0,16.424351999376086
f82d6482fc420f806ae9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08269735,256,0,15.862202999414876
5f86113d708ceb51543c,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.8778961,256,0,16.1178939997626
64b4fc23e79743f8de64,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9263037,256,0,16.21393299956253
2c0f492817a9d3328b7d,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.6535693,256,0,16.15703199968266
7ec68d6faa88a20a6d05,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.80193585,256,0,15.906247999737388
7c63818145984ea85359,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.79692537,256,0,15.918461999717692
915283161cfb29e995ac,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.91789335,256,0,16.02483700025914
92b80a99c166f8139b0e,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9142907,256,0,15.903536999758217
2ad92e1a6e40a99a079b,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9167081,256,0,16.0950130002675
bec6955f3e3ec1d1eacb,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9130583,256,0,16.01121199928457
8f5337bf9a76a329dabe,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9241418,256,0,15.817528000297898
ba102b9afdfac542dfea,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,0,0,True,0.08151975,256,0,16.21598899964738
30fa0c060c8cae68701f,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.9257686,256,0,15.7007749994591
78ff2e9767cd731e5cb9,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.7779754,256,0,15.861564999795519
e6832662f5f4f3a40975,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.87191176,256,0,15.802593999978853
fbf831705765dff82547,test,microsoft/MiniLM-L12-H384-uncased,encoder,fine-tuned,full,42,1,1,True,0.92523,245,0,16.36567399964406
