example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
0151d7cc8a7cef06ea32,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6941447,256,0,17.931568000676634
f82d6482fc420f806ae9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.009888236,256,0,17.417820999980904
5f86113d708ceb51543c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.89634866,256,0,17.276981000577507
64b4fc23e79743f8de64,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8365283,256,0,17.32902200001263
2c0f492817a9d3328b7d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.511602,256,0,17.570654999872204
7ec68d6faa88a20a6d05,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.22692846,256,0,17.59977700021409
7c63818145984ea85359,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91894484,256,0,17.161590000796423
915283161cfb29e995ac,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.58069724,256,0,17.532122999909916
92b80a99c166f8139b0e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8718988,256,0,17.301609000242024
2ad92e1a6e40a99a079b,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9870704,256,0,16.96570999956748
bec6955f3e3ec1d1eacb,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.740416,256,0,17.337522000161698
8f5337bf9a76a329dabe,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.76798254,256,0,17.19827200031432
ba102b9afdfac542dfea,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.008775163,256,0,16.98100500016153
30fa0c060c8cae68701f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.92139757,256,0,17.51202600007673
78ff2e9767cd731e5cb9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.88621604,256,0,17.376355000124022
e6832662f5f4f3a40975,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9189947,256,0,17.590937000022677
fbf831705765dff82547,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9862017,256,0,17.567672000041057
2d365591b5341fbdcc0e,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.81138456,256,0,17.32739499948366
d07075c01e3b383367b3,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.26208422,256,0,17.555774000356905
e99c8d240f3ca6f3fc45,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.94128925,256,0,17.15856799910398
8e88db9211e10e5c8b77,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.03819966,256,0,17.64556900070602
c53c38ad39ed99903919,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.96325797,256,0,17.352582999592414
4ea5332ea7b22f67b0d4,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.020159028,256,0,17.407301000275766
59bd20aac129dac18e76,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.25689334,256,0,17.62047500051267
7391314620dba424220f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.41406888,256,0,18.107318000147643
b1cd3489db2243e53e4a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.7501184,256,0,17.388621999998577
43f0eb3fa09ec70aaa65,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.01149238,256,0,17.275737999625562
1ca11e1edd402a97ef4d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.43117657,256,0,17.751148000570538
46602524f32fbd71a214,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.022510761,256,0,19.067888999416027
723a1c54dd5d03824a03,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9362241,256,0,17.444350000005215
d18781ff24f18cf2f232,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.99107283,256,0,17.287532999944233
fd9d858f8fd853f9c38f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8487566,256,0,17.244058999494882
45324a7e311484f61127,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.83011043,256,0,17.504808999547095
4d86f3a8ffee32475661,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.054194454,256,0,17.325385999356513
2383253a99f7520b2ab0,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.4063996,256,0,17.361946999699285
2185ea0c4b870a30b185,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.01497383,256,0,17.13183899937576
4ebb15aca074cd14462f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.91182524,256,0,17.27975499943568
3fc457f7c9bb02e0fd3f,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9822121,256,0,17.199598999468435
31dc8f43e0ed413b5eed,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.6186564,256,0,17.84656299969356
902311fe15e1324452ce,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.8994171,256,0,18.05114700073318
0d111debce758e77a41c,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.27119392,256,0,17.363535999720625
0503acd4222ea7b78a1d,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9182144,256,0,17.703274999803398
c3c2fbba1962da6f1493,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9745702,256,0,17.39892699970369
5992b3cff3f0e38687ee,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,0,True,0.4746033,256,0,17.578892000528867
87595102246cc5d61985,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.967357,256,0,17.162864000056288
f9756fef29531035f852,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.73622334,256,0,17.17011900018406
9fa66abcd10d706bc7aa,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9762363,256,0,17.078539000067394
a15a316b66d6de22b1a6,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.028599832,256,0,17.01964800031419
adb73a7dd0351fec7df1,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.856177,256,0,17.32919400001265
cc876ea249363224c5d9,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.90399253,256,0,17.70572700024786
659d144d0c24083ab464,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,0,True,0.01067168,256,0,17.20779900006164
bac5831a65ddbdd52f6a,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.5092589,256,0,17.690974999823084
56988c76f1a180e4e0ce,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,1,1,True,0.9885395,256,0,17.225710000275285
9af873470b7dfc089d43,test,microsoft/deberta-v3-small,encoder,fine-tuned,full,42,0,1,True,0.97910655,256,0,17.46193700000731
