example_id,split,model_id,track,regime,scenario,seed,label,prediction,valid_output,score_or_raw_output,input_tokens,output_tokens,latency_ms
00315e4080a43b624593,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,286,2,109.1028440005175
00d0f5a8ebd3c7a89e16,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,361,2,110.7927880002535
0151d7cc8a7cef06ea32,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,348,2,109.7411259997898
019d51239b91ce1dc017,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,356,2,105.55513799954497
01c0876b9f0e549cb1fc,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,370,2,106.08120000051713
01d6bf27d8e2343d9efb,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,321,2,111.11571499986894
0285e5b69b1f9ae030d3,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,340,2,105.50134500044805
039c0ff325cea88b155b,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,331,2,111.68564899980993
03cc8329456ecd465e0f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,313,2,108.13464400052908
040288282d5e709f09d8,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,317,2,110.07738899934338
046cfc4b0c173127c31f,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,0,True,NO_MATCH,330,3,166.96715699981723
049c559bc177703cf360,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,314,2,110.5600199998662
0503acd4222ea7b78a1d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,324,2,109.07856399990123
05420adcc596d185d0ef,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,1,1,True,MATCH,412,2,105.63304500010418
0624470fe054c421956d,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,403,2,106.24748300051579
072945c2da5fb9728402,test,Qwen/Qwen2.5-1.5B-Instruct,prompt,zero,full,42,0,1,True,MATCH,261,2,112.17718799980503
